,Image,Text
2054,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2}"
2055,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^19
2056,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^19
2057,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^19
2058,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^19
2059,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be\]
2060,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be\]
2061,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be\]
2062,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be\]
2063,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} \\ 2\pi r
2064,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} \\ 2\pi r
2065,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} \\ 2\pi r
2066,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} \\ 2\pi r
2067,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{t v}{a} \right)}
2068,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{t v}{a} \right)}
2069,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{t v}{a} \right)}
2070,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{t v}{a} \right)}
2071,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{2}F_{2}MgB_{3}\]
2072,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{2}F_{2}MgB_{3}\]
2073,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{2}F_{2}MgB_{3}\]
2074,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na_{2}F_{2}MgB_{3}\]
2075,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,1
2076,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,1
2077,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,1
2078,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,1
2079,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec{\left(p - y \right)}
2080,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec{\left(p - y \right)}
2081,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec{\left(p - y \right)}
2082,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sec{\left(p - y \right)}
2083,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(156^{\circ}) \\ \cos(18^{\circ}) \\ \cos(33^{\circ}) \\ \frac{3}{9} \\ \cos(32^{\circ})
2084,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(156^{\circ}) \\ \cos(18^{\circ}) \\ \cos(33^{\circ}) \\ \frac{3}{9} \\ \cos(32^{\circ})
2085,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(156^{\circ}) \\ \cos(18^{\circ}) \\ \cos(33^{\circ}) \\ \frac{3}{9} \\ \cos(32^{\circ})
2086,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(156^{\circ}) \\ \cos(18^{\circ}) \\ \cos(33^{\circ}) \\ \frac{3}{9} \\ \cos(32^{\circ})
2087,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{18}}\right\}"
2088,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{18}}\right\}"
2089,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{18}}\right\}"
2090,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}\right\} \cup \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{18}}\right\}"
2091,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x z^{2}\right)^{y}
2092,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x z^{2}\right)^{y}
2093,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x z^{2}\right)^{y}
2094,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x z^{2}\right)^{y}
2095,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{3 c}
2096,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{3 c}
2097,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{3 c}
2098,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{3 c}
2099,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a q \left(q + s\right)}
2100,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a q \left(q + s\right)}
2101,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a q \left(q + s\right)}
2102,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a q \left(q + s\right)}
2103,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}SiCl_{2}OO\]
2104,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}SiCl_{2}OO\]
2105,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}SiCl_{2}OO\]
2106,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{2}SiCl_{2}OO\]
2107,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(\frac{- r + 3 u}{r} \right)}
2108,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(\frac{- r + 3 u}{r} \right)}
2109,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(\frac{- r + 3 u}{r} \right)}
2110,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{asinh}{\left(\frac{- r + 3 u}{r} \right)}
2111,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}He_{3}B\]
2112,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}He_{3}B\]
2113,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}He_{3}B\]
2114,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}He_{3}B\]
2115,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{v \left(- p + v\right)}{c} \right)}
2116,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{v \left(- p + v\right)}{c} \right)}
2117,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{v \left(- p + v\right)}{c} \right)}
2118,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{v \left(- p + v\right)}{c} \right)}
2119,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
2120,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
2121,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
2122,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \bar{x} = \frac{\sum x}{n} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
2123,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne\]
2124,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne\]
2125,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne\]
2126,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne\]
2127,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r u + z}
2128,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r u + z}
2129,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r u + z}
2130,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{r u + z}
2131,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[CMg_{3}C_{2}\]
2132,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[CMg_{3}C_{2}\]
2133,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[CMg_{3}C_{2}\]
2134,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[CMg_{3}C_{2}\]
2135,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{q}
2136,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{q}
2137,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{q}
2138,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{q}
2139,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b + \log{\left(z \right)}\right) e^{z}
2140,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b + \log{\left(z \right)}\right) e^{z}
2141,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b + \log{\left(z \right)}\right) e^{z}
2142,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b + \log{\left(z \right)}\right) e^{z}
2143,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c \sqrt{x} + \log{\left(x \right)}
2144,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c \sqrt{x} + \log{\left(x \right)}
2145,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c \sqrt{x} + \log{\left(x \right)}
2146,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c \sqrt{x} + \log{\left(x \right)}
2147,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\right\}"
2148,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\right\}"
2149,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\right\}"
2150,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{9}}, \mathtt{\text{12}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\right\}"
2151,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KNe_{3}Be_{2}\]
2152,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KNe_{3}Be_{2}\]
2153,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KNe_{3}Be_{2}\]
2154,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KNe_{3}Be_{2}\]
2155,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}HNa_{2}Be_{2}Li_{2}\]
2156,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}HNa_{2}Be_{2}Li_{2}\]
2157,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}HNa_{2}Be_{2}Li_{2}\]
2158,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{2}HNa_{2}Be_{2}Li_{2}\]
2159,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{p}{u^{2}}}
2160,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{p}{u^{2}}}
2161,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{p}{u^{2}}}
2162,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{\frac{p}{u^{2}}}
2163,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{7}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
2164,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{7}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
2165,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{7}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
2166,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{7}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}\right\} \cup \left\{\mathtt{\text{11}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{12}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
2167,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,1
2168,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,1
2169,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,1
2170,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,1
2171,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}"
2172,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}"
2173,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}"
2174,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"(a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int \cos x\,dx = \sin x + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}"
2175,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2176,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2177,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2178,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{9}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{18}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2179,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
2180,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
2181,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
2182,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{8}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
2183,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2184,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2185,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2186,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{9}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{7}}\right\}"
2187,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
2188,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
2189,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
2190,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\tilde{\infty}
2191,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ 2\pi r
2192,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ 2\pi r
2193,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ 2\pi r
2194,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ 2\pi r
2195,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}F_{3}\]
2196,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}F_{3}\]
2197,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}F_{3}\]
2198,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}F_{3}\]
2199,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1
2200,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1
2201,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1
2202,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1
2203,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(t^{2} \left(x - z\right) \right)}
2204,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(t^{2} \left(x - z\right) \right)}
2205,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(t^{2} \left(x - z\right) \right)}
2206,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(t^{2} \left(x - z\right) \right)}
2207,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na\]
2208,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na\]
2209,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na\]
2210,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Na\]
2211,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{3}K_{2}MgNeN_{2}\]
2212,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{3}K_{2}MgNeN_{2}\]
2213,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{3}K_{2}MgNeN_{2}\]
2214,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ne_{3}K_{2}MgNeN_{2}\]
2215,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2216,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2217,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2218,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
2219,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2}"
2220,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2}"
2221,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2}"
2222,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C \\ (a+b)^{2} = a^{2} + 2ab + b^{2} \\ \pi r^{2}"
2223,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}H\]
2224,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}H\]
2225,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{3}H\]
